Category,Item,Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Sodium (mg),Carbs (g),Dietary Fiber (g),Sugars (g),Protein (g),Weight Watchers Pnts
Sandwiches,BBQ Chicken,330,4,1,0,50,860,50,2,16,24,323
Sandwiches,BBQ Rib,580,31,10,0,60,1260,54,3,18,21,587
Sandwiches,Black Forest Ham,260,4,1.5,0,30,720,42,5,8,18,251.5
Sandwiches,Buffalo Chicken,360,12,2,0,55,7710,39,3,5,24,343
Sandwiches,Chicken & Bacon Ranch,530,26,10,0.5,100,1100,41,3,6,36,510
Sandwiches,Chicken Mango Curry,330,7,1.5,0,50,840,43,3,9,24,316.5
Sandwiches,Chicken Tikka,290,5,1,0,50,720,39,2,6,23,274
Sandwiches,Chicken Vindaloo,340,9,1,0,50,880,42,3,7,24,324
Sandwiches,Cold Cut Combo,310,10,2,0,45,930,38,2,5,16,301
Sandwiches,Genoa Salami,430,23,8,0,60,1180,40,2,5,18,425
Sandwiches,Ham & Cheese Fresh Melt,520,29,10,0.5,75,940,38,2,5,29,506
Sandwiches,Italian B.M.T.®,380,17,6,0,50,1100,40,3,5,19,372
Sandwiches,Meatball Marinara,420,18,7,1,40,1040,47,4,7,19,415
Sandwiches,New Ham & Jack Slider,150,4.5,2,0,20,470,18,1,1,8,145
Sandwiches,New Italian Spice Slider,230,14,5,0,30,690,18,1,2,8,229
Sandwiches,New Little Cheesesteak Slider,170,7,2,0,15,430,19,1,2,7,167
Sandwiches,New Little Turkey Slider,200,9,2.5,0,25,510,17,1,1,9,194.5
Sandwiches,New Southwest Chicken Club,550,27,9,0,95,1230,43,5,7,34,532
Sandwiches,New Steak Club,490,25,7,0,70,1350,40,2,6,27,476
Sandwiches,NEW Ultimate Steak,600,35,14,1,80,1330,42,3,6,31,589
Sandwiches,Oven Roasted Chicken,270,4.5,1.5,0,45,540,41,5,8,21,258.5
Sandwiches,Paneer Tikka,570,30,16,0.5,70,720,48,3,7,29,564
Sandwiches,Roast Beef,280,4.5,1.5,0,45,630,40,6,7,25,263.5
Sandwiches,Rotisserie-Style Chicken,310,6,2.5,0,55,520,40,5,7,28,291.5
Sandwiches,Spicy Italian,450,24,9,0,60,1240,40,3,5,18,446
Sandwiches,Steak & Cheese,340,10,4.5,0,50,1060,39,2,5,22,327.5
Sandwiches,Steak & Cheese Fresh Melt,520,29,11,0.5,80,1550,41,2,6,26,511
Sandwiches,Subway Club®,280,4,1.5,0,45,800,41,5,7,25,263.5
Sandwiches,Subway Melt®,380,13,5,0,55,1250,41,2,6,25,366
Sandwiches,Sweet Onion Chicken Teriyaki,320,4,1,0,50,720,52,5,16,25,312
Sandwiches,The Bacon Tatum,470,25,5,0,55,1320,37,2,4,24,455
Sandwiches,The DrayPotle Steak,410,17,6,0.5,55,1230,40,2,6,24,398
Sandwiches,Tuna,450,25,4.5,0,40,610,38,2,5,19,440.5
Sandwiches,Tuna Fresh Melt,600,37,11,1,75,1010,36,2,3,30,584
Sandwiches,Turkey & Bacon,330,9,2.5,0,45,1050,40,2,6,24,314.5
Sandwiches,Turkey & Bacon Guacamole,780,27,6,0,90,2280,87,9,12,49,749
Sandwiches,Turkey Breast,250,2.5,0.5,0,30,730,41,5,7,20,237.5
Sandwiches,Turkey Breast & Black Forest Ham,260,3,1,0,30,720,41,5,7,19,249
Sandwiches,Turkey Reuben,430,13,3.5,0,75,1660,41,6,8,35,406.5
Sandwiches,Ultimate Meatball Marinara,720,45,19,1.5,80,1520,51,6,8,30,717
Sandwiches,Ultimate Spicy Italian,730,52,21,1,105,1720,40,3,3,28,726
Sandwiches,Veggie Delite®,190,2,0.5,0,0,240,39,5,6,9,187.5
Wraps,BBQ Rib Signature Wrap,1080,65,23,0,115,2560,86,5,32,38,1097
Wraps,Black Forest Ham,450,12,5,0,55,1680,57,4,5,29,431
Wraps,Chicken & Bacon Ranch,800,39,15,0.5,170,1970,56,4,5,59,761
Wraps,Chicken Caesar,610,25,9,0,120,1450,52,3,4,46,577
Wraps,Chipotle Southwest Steak & Cheese,710,33,12,1,95,2170,63,7,7,41,688
Wraps,Cold Cut Combo,530,24,7,0,95,1970,54,3,4,27,514
Wraps,Cripsy Cauliflower Ranch Signature Wrap,830,35,8,0,5,2440,114,7,5,15,828
Wraps,Italian B.M.T. ®,680,37,14,0,105,2310,57,4,4,32,666
Wraps,Meatball Marinara,770,39,16,2,75,2160,75,8,10,34,762
Wraps,NEW Cauliflower Fritter Curry Signature Wrap,790,31,7,0,5,2540,113,7,4,15,786
Wraps,Oven Roasted Chicken,470,13,5,0,90,1390,55,4,5,35,445
Wraps,Roast Beef,490,13,5,0,90,1560,53,4,4,42,457
Wraps,Rotisserie-Style Chicken,550,16,7,0,115,1350,53,3,3,49,511
Wraps,Savory Rotisserie-Style Chicken Caesar,640,29,11,0,115,1500,52,3,3,47,607
Wraps,Spicy Italian,820,52,20,1,125,2580,57,4,3,31,812
